+ cmake --preset benchmark
Preset CMake variables:

  BUILD_TESTING:BOOL="FALSE"
  CMAKE_BUILD_TYPE="Release"
  CMAKE_EXPORT_COMPILE_COMMANDS:BOOL="TRUE"
  TINYLSM_BENCHMARK_LEVELDB:BOOL="TRUE"
  TINYLSM_BUILD_BENCHMARKS:BOOL="TRUE"
  TINYLSM_BUILD_TOOLS:BOOL="FALSE"

-- 
-- 29.3.0
-- Google Benchmark version: v1.9.5, normalized to 1.9.5
-- Configuring done (0.2s)
-- Generating done (0.1s)
-- Build files have been written to: /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark
+ cmake --build --preset benchmark
ninja: no work to do.
+ /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench --benchmark_filter=\^TinyLSM/\(Snapshot\(MaterializedScan\|Iterator\|RetentionHeld\|RetentionReleased\|WriterOverlap\)\|SstableDataBlock\(Encode\|Lookup\)\|GroupCommit\(On\|Off\)\) --benchmark_out=/home/tina.guest/tinylsm-perf-results/20260909-full-run-v2/run2/next-goals.json --benchmark_out_format=json --benchmark_report_aggregates_only=true --benchmark_display_aggregates_only=true --benchmark_enable_random_interleaving=true
2026-09-09T15:28:25+08:00
Running /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench
Run on (4 X 48 MHz CPU s)
Load Average: 1.00, 1.01, 1.24
----------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                          Time             CPU   Iterations UserCounters...
TinyLSM/SnapshotMaterializedScan1000K/iterations:1/repeats:5/manual_time_median           1389465298 ns   2780819031 ns            5 bytes_per_second=796.178Mi/s first_result_ns=121.852M items_per_second=7.19701M/s operations=10M ops_per_second=7.19701M/s peak_rss_kb=970.86k snapshot_sequence=1M
TinyLSM/SnapshotMaterializedScan1000K/iterations:1/repeats:5/manual_time_stddev             24119610 ns     56105181 ns            5 bytes_per_second=14.0808Mi/s first_result_ns=2.39638M items_per_second=127.283k/s operations=0.0833 ops_per_second=127.283k/s peak_rss_kb=40.845k snapshot_sequence=8.33m
TinyLSM/SnapshotMaterializedScan1000K/iterations:1/repeats:5/manual_time_cv                     1.74 %          2.00 %             5 bytes_per_second=1.76% first_result_ns=1.97% items_per_second=1.76% operations=0.00% ops_per_second=1.76% peak_rss_kb=4.25% snapshot_sequence=0.00%
TinyLSM/SstableDataBlockEncodeV1Prefix/iterations:1/repeats:5/manual_time_mean              17530669 ns     17495008 ns            5 bytes_per_entry=170 bytes_per_second=117.949Mi/s encoded_bytes=2.78529M items_per_second=936.955k/s operations=16.384k ops_per_second=936.955k/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Prefix/iterations:1/repeats:5/manual_time_median            17125375 ns     17091375 ns            5 bytes_per_entry=170 bytes_per_second=120.435Mi/s encoded_bytes=2.78529M items_per_second=956.709k/s operations=16.384k ops_per_second=956.709k/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Prefix/iterations:1/repeats:5/manual_time_stddev             1021420 ns      1039748 ns            5 bytes_per_entry=1.4161u bytes_per_second=6.38456Mi/s encoded_bytes=0.0232015 items_per_second=50.7174k/s operations=136.479u ops_per_second=50.7174k/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Prefix/iterations:1/repeats:5/manual_time_cv                    5.83 %          5.94 %             5 bytes_per_entry=0.00% bytes_per_second=5.41% encoded_bytes=0.00% items_per_second=5.41% operations=0.00% ops_per_second=5.41% restart_interval=0.00%
TinyLSM/SstableDataBlockEncodeV1Random/iterations:1/repeats:5/manual_time_mean              13937939 ns     13901116 ns            5 bytes_per_entry=138 bytes_per_second=147.979Mi/s encoded_bytes=2.261M items_per_second=1.17551M/s operations=16.384k ops_per_second=1.17551M/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Random/iterations:1/repeats:5/manual_time_median            13938107 ns     13879708 ns            5 bytes_per_entry=138 bytes_per_second=147.976Mi/s encoded_bytes=2.261M items_per_second=1.17548M/s operations=16.384k ops_per_second=1.17548M/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Random/iterations:1/repeats:5/manual_time_stddev               50234 ns        36811 ns            5 bytes_per_entry=1.14954u bytes_per_second=545.038Ki/s encoded_bytes=0.0188341 items_per_second=4.22817k/s operations=136.479u ops_per_second=4.22817k/s restart_interval=0
TinyLSM/SstableDataBlockEncodeV1Random/iterations:1/repeats:5/manual_time_cv                    0.36 %          0.26 %             5 bytes_per_entry=0.00% bytes_per_second=0.36% encoded_bytes=0.00% items_per_second=0.36% operations=0.00% ops_per_second=0.36% restart_interval=0.00%
TinyLSM/SstableDataBlockEncodeV2RandomRestart16/iterations:1/repeats:5/manual_time_mean     13956980 ns     13930425 ns            5 bytes_per_entry=134.627 bytes_per_second=147.916Mi/s encoded_bytes=2.20572M items_per_second=1.17501M/s operations=16.384k ops_per_second=1.17501M/s restart_interval=16
TinyLSM/SstableDataBlockEncodeV2RandomRestart16/iterations:1/repeats:5/manual_time_median   13793473 ns     13688958 ns            5 bytes_per_entry=134.627 bytes_per_second=149.527Mi/s encoded_bytes=2.20572M items_per_second=1.18781M/s operations=16.384k ops_per_second=1.18781M/s restart_interval=16
TinyLSM/SstableDataBlockEncodeV2RandomRestart16/iterations:1/repeats:5/manual_time_stddev     492045 ns       506022 ns            5 bytes_per_entry=1.12144u bytes_per_second=4.9884Mi/s encoded_bytes=0.0183737 items_per_second=39.6266k/s operations=136.479u ops_per_second=39.6266k/s restart_interval=133.28n
TinyLSM/SstableDataBlockEncodeV2RandomRestart16/iterations:1/repeats:5/manual_time_cv           3.53 %          3.63 %             5 bytes_per_entry=0.00% bytes_per_second=3.37% encoded_bytes=0.00% items_per_second=3.37% operations=0.00% ops_per_second=3.37% restart_interval=0.00%
TinyLSM/GroupCommitOff1Writers/iterations:1/repeats:5/manual_time_mean                    4210423091 ns      1286150 ns            5 bytes_per_second=516.882Ki/s grouped_requests=8.192k items_per_second=1.94591k/s max_group_requests=1 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.94591k/s physical_groups=8.192k put_p50_us=507.889 put_p95_us=819.964 put_p99_us=883.754 wal_syncs=8.192k wal_syncs_per_write=1 writer_count=1 writer_queue_wait_us=4.20719M
TinyLSM/GroupCommitOff1Writers/iterations:1/repeats:5/manual_time_median                  4192315032 ns      1262082 ns            5 bytes_per_second=519.045Ki/s grouped_requests=8.192k items_per_second=1.95405k/s max_group_requests=1 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.95405k/s physical_groups=8.192k put_p50_us=511.934 put_p95_us=817.966 put_p99_us=883.434 wal_syncs=8.192k wal_syncs_per_write=1 writer_count=1 writer_queue_wait_us=4.18954M
TinyLSM/GroupCommitOff1Writers/iterations:1/repeats:5/manual_time_stddev                    55037131 ns        80415 ns            5 bytes_per_second=6.66977Ki/s grouped_requests=68.2394u items_per_second=25.1097/s max_group_requests=8.33n max_writer_queue_depth=8.33n operations=68.2394u ops_per_second=25.1097/s physical_groups=68.2394u put_p50_us=8.07948 put_p95_us=6.93799 put_p99_us=13.8809 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=8.33n writer_queue_wait_us=54.3649k
TinyLSM/GroupCommitOff1Writers/iterations:1/repeats:5/manual_time_cv                            1.31 %          6.25 %             5 bytes_per_second=1.29% grouped_requests=0.00% items_per_second=1.29% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=1.29% physical_groups=0.00% put_p50_us=1.59% put_p95_us=0.85% put_p99_us=1.57% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=1.29%
TinyLSM/GroupCommitOff2Writers/iterations:1/repeats:5/manual_time_mean                    4234659023 ns      1161892 ns            5 bytes_per_second=513.898Ki/s grouped_requests=8.192k items_per_second=1.93468k/s max_group_requests=1 max_writer_queue_depth=1.2 operations=8.192k ops_per_second=1.93468k/s physical_groups=8.192k put_p50_us=1.00731k put_p95_us=1.66017k put_p99_us=1.83074k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=2 writer_queue_wait_us=8.44772M
TinyLSM/GroupCommitOff2Writers/iterations:1/repeats:5/manual_time_median                  4251825198 ns      1219417 ns            5 bytes_per_second=511.78Ki/s grouped_requests=8.192k items_per_second=1.9267k/s max_group_requests=1 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.9267k/s physical_groups=8.192k put_p50_us=1.01778k put_p95_us=1.66048k put_p99_us=1.80548k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=2 writer_queue_wait_us=8.44609M
TinyLSM/GroupCommitOff2Writers/iterations:1/repeats:5/manual_time_stddev                    43420286 ns       241439 ns            5 bytes_per_second=5.29638Ki/s grouped_requests=68.2394u items_per_second=19.9393/s max_group_requests=8.33n max_writer_queue_depth=0.447214 operations=68.2394u ops_per_second=19.9393/s physical_groups=68.2394u put_p50_us=31.9481 put_p95_us=25.7315 put_p99_us=71.6571 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=16.66n writer_queue_wait_us=78.7147k
TinyLSM/GroupCommitOff2Writers/iterations:1/repeats:5/manual_time_cv                            1.03 %         20.78 %             5 bytes_per_second=1.03% grouped_requests=0.00% items_per_second=1.03% max_group_requests=0.00% max_writer_queue_depth=37.27% operations=0.00% ops_per_second=1.03% physical_groups=0.00% put_p50_us=3.17% put_p95_us=1.55% put_p99_us=3.91% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=0.93%
TinyLSM/SstableDataBlockLookupV2PrefixRestart64/iterations:1/repeats:5/manual_time_mean    188610760 ns    187001574 ns            5 block_bytes=15.745k bytes_per_entry=123.008 bytes_per_second=1.33498Mi/s items_per_second=10.6048k/s operations=2k ops_per_second=10.6048k/s restart_interval=64
TinyLSM/SstableDataBlockLookupV2PrefixRestart64/iterations:1/repeats:5/manual_time_median  188160018 ns    186820041 ns            5 block_bytes=15.745k bytes_per_entry=123.008 bytes_per_second=1.33806Mi/s items_per_second=10.6293k/s operations=2k ops_per_second=10.6293k/s restart_interval=64
TinyLSM/SstableDataBlockLookupV2PrefixRestart64/iterations:1/repeats:5/manual_time_stddev    1974912 ns       423480 ns            5 block_bytes=131.156u bytes_per_entry=1.02466u bytes_per_second=14.2658Ki/s items_per_second=110.668/s operations=16.66u ops_per_second=110.668/s restart_interval=533.12n
TinyLSM/SstableDataBlockLookupV2PrefixRestart64/iterations:1/repeats:5/manual_time_cv           1.05 %          0.23 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=1.04% items_per_second=1.04% operations=0.00% ops_per_second=1.04% restart_interval=0.00%
TinyLSM/SstableDataBlockEncodeV2PrefixRestart64/iterations:1/repeats:5/manual_time_mean     13532072 ns     13502825 ns            5 bytes_per_entry=122.92 bytes_per_second=154.053Mi/s encoded_bytes=2.01393M items_per_second=1.22376M/s operations=16.384k ops_per_second=1.22376M/s restart_interval=64
TinyLSM/SstableDataBlockEncodeV2PrefixRestart64/iterations:1/repeats:5/manual_time_median   12781714 ns     12775125 ns            5 bytes_per_entry=122.92 bytes_per_second=161.363Mi/s encoded_bytes=2.01393M items_per_second=1.28183M/s operations=16.384k ops_per_second=1.28183M/s restart_interval=64
TinyLSM/SstableDataBlockEncodeV2PrefixRestart64/iterations:1/repeats:5/manual_time_stddev    1684317 ns      1693299 ns            5 bytes_per_entry=1.02393u bytes_per_second=16.4461Mi/s encoded_bytes=0.016776 items_per_second=130.644k/s operations=136.479u ops_per_second=130.644k/s restart_interval=533.12n
TinyLSM/SstableDataBlockEncodeV2PrefixRestart64/iterations:1/repeats:5/manual_time_cv          12.45 %         12.54 %             5 bytes_per_entry=0.00% bytes_per_second=10.68% encoded_bytes=0.00% items_per_second=10.68% operations=0.00% ops_per_second=10.68% restart_interval=0.00%
TinyLSM/SnapshotMaterializedScan10K/iterations:1/repeats:5/manual_time_mean                 13443924 ns     26547467 ns            5 bytes_per_second=823.107Mi/s first_result_ns=1.18099M items_per_second=7.44043M/s operations=100k ops_per_second=7.44043M/s peak_rss_kb=1.01898M snapshot_sequence=10k
TinyLSM/SnapshotMaterializedScan10K/iterations:1/repeats:5/manual_time_median               13439425 ns     26643709 ns            5 bytes_per_second=823.147Mi/s first_result_ns=1.17664M items_per_second=7.44079M/s operations=100k ops_per_second=7.44079M/s peak_rss_kb=1.00282M snapshot_sequence=10k
TinyLSM/SnapshotMaterializedScan10K/iterations:1/repeats:5/manual_time_stddev                 254103 ns       492608 ns            5 bytes_per_second=15.5433Mi/s first_result_ns=24.5776k items_per_second=140.503k/s operations=833u ops_per_second=140.503k/s peak_rss_kb=31.9471k snapshot_sequence=83.3u
TinyLSM/SnapshotMaterializedScan10K/iterations:1/repeats:5/manual_time_cv                       1.89 %          1.86 %             5 bytes_per_second=1.89% first_result_ns=2.08% items_per_second=1.89% operations=0.00% ops_per_second=1.89% peak_rss_kb=3.14% snapshot_sequence=0.00%
TinyLSM/SstableDataBlockEncodeV2RandomRestart64/iterations:1/repeats:5/manual_time_mean     13688798 ns     13681000 ns            5 bytes_per_entry=134.259 bytes_per_second=150.674Mi/s encoded_bytes=2.1997M items_per_second=1.19692M/s operations=16.384k ops_per_second=1.19692M/s restart_interval=64
TinyLSM/SstableDataBlockEncodeV2RandomRestart64/iterations:1/repeats:5/manual_time_median   13696730 ns     13688958 ns            5 bytes_per_entry=134.259 bytes_per_second=150.583Mi/s encoded_bytes=2.1997M items_per_second=1.1962M/s operations=16.384k ops_per_second=1.1962M/s restart_interval=64
TinyLSM/SstableDataBlockEncodeV2RandomRestart64/iterations:1/repeats:5/manual_time_stddev      74064 ns        70237 ns            5 bytes_per_entry=1.11838u bytes_per_second=834.894Ki/s encoded_bytes=0.0183235 items_per_second=6.47675k/s operations=136.479u ops_per_second=6.47675k/s restart_interval=533.12n
TinyLSM/SstableDataBlockEncodeV2RandomRestart64/iterations:1/repeats:5/manual_time_cv           0.54 %          0.51 %             5 bytes_per_entry=0.00% bytes_per_second=0.54% encoded_bytes=0.00% items_per_second=0.54% operations=0.00% ops_per_second=0.54% restart_interval=0.00%
TinyLSM/SnapshotWriterOverlapIterator/iterations:1/repeats:5/manual_time_mean             1.7021e+11 ns    157767416 ns            5 bytes_per_second=71.7729Ki/s items_per_second=633.581/s operations=105k ops_per_second=633.581/s write_lock_acquisitions=5k write_lock_wait_ns=7.43856M writer_p50_us=35.1951k writer_p95_us=42.8959k writer_p99_us=44.5881k
TinyLSM/SnapshotWriterOverlapIterator/iterations:1/repeats:5/manual_time_median           1.5534e+11 ns    150634375 ns            5 bytes_per_second=76.5695Ki/s items_per_second=675.924/s operations=105k ops_per_second=675.924/s write_lock_acquisitions=5k write_lock_wait_ns=6.91525M writer_p50_us=32.5576k writer_p95_us=41.7171k writer_p99_us=43.4169k
TinyLSM/SnapshotWriterOverlapIterator/iterations:1/repeats:5/manual_time_stddev           3.4831e+10 ns     19524594 ns            5 bytes_per_second=11.5641Ki/s items_per_second=102.083/s operations=874.65u ops_per_second=102.083/s write_lock_acquisitions=41.65u write_lock_wait_ns=2.89746M writer_p50_us=6.38649k writer_p95_us=3.7927k writer_p99_us=4.53536k
TinyLSM/SnapshotWriterOverlapIterator/iterations:1/repeats:5/manual_time_cv                    20.46 %         12.38 %             5 bytes_per_second=16.11% items_per_second=16.11% operations=0.00% ops_per_second=16.11% write_lock_acquisitions=0.00% write_lock_wait_ns=38.95% writer_p50_us=18.15% writer_p95_us=8.84% writer_p99_us=10.17%
TinyLSM/SnapshotRetentionReleased60s/iterations:1/repeats:5/manual_time_mean                24524132 ns     39196815 ns            5 active_snapshots=0 bytes_per_second=63.669Mi/s items_per_second=575.532k/s live_sstable_bytes=252.048k operations=14k ops_per_second=575.532k/s overwrite_generations=6 retained_bytes=232.05k retained_versions=2.005k
TinyLSM/SnapshotRetentionReleased60s/iterations:1/repeats:5/manual_time_median              23310242 ns     39097704 ns            5 active_snapshots=0 bytes_per_second=66.4415Mi/s items_per_second=600.594k/s live_sstable_bytes=252.048k operations=14k ops_per_second=600.594k/s overwrite_generations=6 retained_bytes=232.05k retained_versions=2.005k
TinyLSM/SnapshotRetentionReleased60s/iterations:1/repeats:5/manual_time_stddev               2568544 ns      4215979 ns            5 active_snapshots=0 bytes_per_second=6.17234Mi/s items_per_second=55.7946k/s live_sstable_bytes=2.09956m operations=116.62u ops_per_second=55.7946k/s overwrite_generations=49.98n retained_bytes=1.93298m retained_versions=16.7017u
TinyLSM/SnapshotRetentionReleased60s/iterations:1/repeats:5/manual_time_cv                     10.47 %         10.76 %             5 active_snapshots=0.00% bytes_per_second=9.69% items_per_second=9.69% live_sstable_bytes=0.00% operations=0.00% ops_per_second=9.69% overwrite_generations=0.00% retained_bytes=0.00% retained_versions=0.00%
TinyLSM/SstableDataBlockLookupV2RandomRestart16/iterations:1/repeats:5/manual_time_mean    206289659 ns    204760832 ns            5 block_bytes=17.452k bytes_per_entry=136.344 bytes_per_second=1.22056Mi/s items_per_second=9.69587k/s operations=2k ops_per_second=9.69587k/s restart_interval=16
TinyLSM/SstableDataBlockLookupV2RandomRestart16/iterations:1/repeats:5/manual_time_median  204960797 ns    204698874 ns            5 block_bytes=17.452k bytes_per_entry=136.344 bytes_per_second=1.22838Mi/s items_per_second=9.75796k/s operations=2k ops_per_second=9.75796k/s restart_interval=16
TinyLSM/SstableDataBlockLookupV2RandomRestart16/iterations:1/repeats:5/manual_time_stddev    2055687 ns       125946 ns            5 block_bytes=145.375u bytes_per_entry=1.13574u bytes_per_second=12.3698Ki/s items_per_second=95.9594/s operations=16.66u ops_per_second=95.9594/s restart_interval=133.28n
TinyLSM/SstableDataBlockLookupV2RandomRestart16/iterations:1/repeats:5/manual_time_cv           1.00 %          0.06 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.99% items_per_second=0.99% operations=0.00% ops_per_second=0.99% restart_interval=0.00%
TinyLSM/SstableDataBlockLookupV1Prefix/iterations:1/repeats:5/manual_time_mean             268336001 ns    268011116 ns            5 block_bytes=21.768k bytes_per_entry=170.062 bytes_per_second=960.787Ki/s items_per_second=7.45338k/s operations=2k ops_per_second=7.45338k/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Prefix/iterations:1/repeats:5/manual_time_median           267921214 ns    267875416 ns            5 block_bytes=21.768k bytes_per_entry=170.062 bytes_per_second=962.27Ki/s items_per_second=7.46488k/s operations=2k ops_per_second=7.46488k/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Prefix/iterations:1/repeats:5/manual_time_stddev              669591 ns       674495 ns            5 block_bytes=181.327u bytes_per_entry=1.41662u bytes_per_second=2.39414Ki/s items_per_second=18.5727/s operations=16.66u ops_per_second=18.5727/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Prefix/iterations:1/repeats:5/manual_time_cv                    0.25 %          0.25 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.25% items_per_second=0.25% operations=0.00% ops_per_second=0.25% restart_interval=0.00%
TinyLSM/SnapshotRetentionHeld0s/iterations:1/repeats:5/manual_time_mean                     11243180 ns      8947300 ns            5 active_snapshots=1 bytes_per_second=19.6814Mi/s items_per_second=177.909k/s live_sstable_bytes=251.927k operations=2k ops_per_second=177.909k/s overwrite_generations=0 retained_bytes=232k retained_versions=2k
TinyLSM/SnapshotRetentionHeld0s/iterations:1/repeats:5/manual_time_median                   11152995 ns      8106084 ns            5 active_snapshots=1 bytes_per_second=19.8379Mi/s items_per_second=179.324k/s live_sstable_bytes=251.927k operations=2k ops_per_second=179.324k/s overwrite_generations=0 retained_bytes=232k retained_versions=2k
TinyLSM/SnapshotRetentionHeld0s/iterations:1/repeats:5/manual_time_stddev                     143620 ns      1995029 ns            5 active_snapshots=8.33n bytes_per_second=254.789Ki/s items_per_second=2.24917k/s live_sstable_bytes=2.09855m operations=16.66u ops_per_second=2.24917k/s overwrite_generations=0 retained_bytes=1.93256m retained_versions=16.66u
TinyLSM/SnapshotRetentionHeld0s/iterations:1/repeats:5/manual_time_cv                           1.28 %         22.30 %             5 active_snapshots=0.00% bytes_per_second=1.26% items_per_second=1.26% live_sstable_bytes=0.00% operations=0.00% ops_per_second=1.26% overwrite_generations=0.00% retained_bytes=0.00% retained_versions=0.00%
TinyLSM/GroupCommitOn4Writers/iterations:1/repeats:5/manual_time_mean                     3416297802 ns       879067 ns            5 bytes_per_second=637.829Ki/s grouped_requests=8.192k items_per_second=2.40124k/s max_group_requests=8 max_writer_queue_depth=3.2 operations=8.192k ops_per_second=2.40124k/s physical_groups=6.0932k put_p50_us=809.147 put_p95_us=1.35064k put_p99_us=1.81672k wal_syncs=6.0932k wal_syncs_per_write=0.743799 writer_count=4 writer_queue_wait_us=8.97612M
TinyLSM/GroupCommitOn4Writers/iterations:1/repeats:5/manual_time_median                   3348846864 ns       838749 ns            5 bytes_per_second=649.776Ki/s grouped_requests=8.192k items_per_second=2.44622k/s max_group_requests=8 max_writer_queue_depth=3 operations=8.192k ops_per_second=2.44622k/s physical_groups=6.086k put_p50_us=802.732 put_p95_us=1.33303k put_p99_us=1.44202k wal_syncs=6.086k wal_syncs_per_write=0.74292 writer_count=4 writer_queue_wait_us=8.75757M
TinyLSM/GroupCommitOn4Writers/iterations:1/repeats:5/manual_time_stddev                    145458013 ns        64218 ns            5 bytes_per_second=25.9009Ki/s grouped_requests=68.2394u items_per_second=97.5094/s max_group_requests=66.64n max_writer_queue_depth=0.447214 operations=68.2394u ops_per_second=97.5094/s physical_groups=24.2837 put_p50_us=20.1453 put_p95_us=39.1276 put_p99_us=865.035 wal_syncs=24.2837 wal_syncs_per_write=2.96432m writer_count=33.32n writer_queue_wait_us=522.04k
TinyLSM/GroupCommitOn4Writers/iterations:1/repeats:5/manual_time_cv                             4.26 %          7.31 %             5 bytes_per_second=4.06% grouped_requests=0.00% items_per_second=4.06% max_group_requests=0.00% max_writer_queue_depth=13.98% operations=0.00% ops_per_second=4.06% physical_groups=0.40% put_p50_us=2.49% put_p95_us=2.90% put_p99_us=47.62% wal_syncs=0.40% wal_syncs_per_write=0.40% writer_count=0.00% writer_queue_wait_us=5.82%
TinyLSM/SnapshotIterator10K/iterations:1/repeats:5/manual_time_mean                          9459390 ns     23148933 ns            5 bytes_per_second=1.14239Gi/s first_result_ns=306.848k items_per_second=10.5744M/s operations=100k ops_per_second=10.5744M/s peak_rss_kb=1.00334M snapshot_sequence=10k
TinyLSM/SnapshotIterator10K/iterations:1/repeats:5/manual_time_median                        9406996 ns     22341083 ns            5 bytes_per_second=1.14844Gi/s first_result_ns=307.445k items_per_second=10.6304M/s operations=100k ops_per_second=10.6304M/s peak_rss_kb=1.0021M snapshot_sequence=10k
TinyLSM/SnapshotIterator10K/iterations:1/repeats:5/manual_time_stddev                         176654 ns      1807970 ns            5 bytes_per_second=21.7515Mi/s first_result_ns=7.52185k items_per_second=196.622k/s operations=833u ops_per_second=196.622k/s peak_rss_kb=22.7833k snapshot_sequence=83.3u
TinyLSM/SnapshotIterator10K/iterations:1/repeats:5/manual_time_cv                               1.87 %          7.81 %             5 bytes_per_second=1.86% first_result_ns=2.45% items_per_second=1.86% operations=0.00% ops_per_second=1.86% peak_rss_kb=2.27% snapshot_sequence=0.00%
TinyLSM/SnapshotMaterializedScan100K/iterations:1/repeats:5/manual_time_mean               134949302 ns    281356849 ns            5 bytes_per_second=819.832Mi/s first_result_ns=11.8092M items_per_second=7.41083M/s operations=1M ops_per_second=7.41083M/s peak_rss_kb=1.00793M snapshot_sequence=100k
TinyLSM/SnapshotMaterializedScan100K/iterations:1/repeats:5/manual_time_median             134655944 ns    277437500 ns            5 bytes_per_second=821.547Mi/s first_result_ns=11.8002M items_per_second=7.42633M/s operations=1M ops_per_second=7.42633M/s peak_rss_kb=1.00282M snapshot_sequence=100k
TinyLSM/SnapshotMaterializedScan100K/iterations:1/repeats:5/manual_time_stddev               1405323 ns     13777015 ns            5 bytes_per_second=8.51319Mi/s first_result_ns=152.704k items_per_second=76.9546k/s operations=8.33m ops_per_second=76.9546k/s peak_rss_kb=12.1332k snapshot_sequence=833u
TinyLSM/SnapshotMaterializedScan100K/iterations:1/repeats:5/manual_time_cv                      1.04 %          4.90 %             5 bytes_per_second=1.04% first_result_ns=1.29% items_per_second=1.04% operations=0.00% ops_per_second=1.04% peak_rss_kb=1.20% snapshot_sequence=0.00%
TinyLSM/SstableDataBlockLookupV2PrefixRestart4/iterations:1/repeats:5/manual_time_mean     209397656 ns    208584299 ns            5 block_bytes=17.298k bytes_per_entry=135.141 bytes_per_second=1.20565Mi/s items_per_second=9.57743k/s operations=2k ops_per_second=9.57743k/s restart_interval=4
TinyLSM/SstableDataBlockLookupV2PrefixRestart4/iterations:1/repeats:5/manual_time_median   203260079 ns    202876957 ns            5 block_bytes=17.298k bytes_per_entry=135.141 bytes_per_second=1.23866Mi/s items_per_second=9.83961k/s operations=2k ops_per_second=9.83961k/s restart_interval=4
TinyLSM/SstableDataBlockLookupV2PrefixRestart4/iterations:1/repeats:5/manual_time_stddev    12725158 ns     12687066 ns            5 block_bytes=144.092u bytes_per_entry=1.12572u bytes_per_second=69.5333Ki/s items_per_second=539.41/s operations=16.66u ops_per_second=539.41/s restart_interval=33.32n
TinyLSM/SstableDataBlockLookupV2PrefixRestart4/iterations:1/repeats:5/manual_time_cv            6.08 %          6.08 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=5.63% items_per_second=5.63% operations=0.00% ops_per_second=5.63% restart_interval=0.00%
TinyLSM/SnapshotIterator1000K/iterations:1/repeats:5/manual_time_mean                     1035939735 ns   2523000840 ns            5 bytes_per_second=1.04343Gi/s first_result_ns=37.6728M items_per_second=9.65838M/s operations=10M ops_per_second=9.65838M/s peak_rss_kb=1.01953M snapshot_sequence=1M
TinyLSM/SnapshotIterator1000K/iterations:1/repeats:5/manual_time_median                   1047702350 ns   2440489489 ns            5 bytes_per_second=1.03115Gi/s first_result_ns=37.3697M items_per_second=9.5447M/s operations=10M ops_per_second=9.5447M/s peak_rss_kb=1.02354M snapshot_sequence=1M
TinyLSM/SnapshotIterator1000K/iterations:1/repeats:5/manual_time_stddev                     27039882 ns    150080372 ns            5 bytes_per_second=28.1326Mi/s first_result_ns=696.518k items_per_second=254.303k/s operations=0.0833 ops_per_second=254.303k/s peak_rss_kb=27.7658k snapshot_sequence=8.33m
TinyLSM/SnapshotIterator1000K/iterations:1/repeats:5/manual_time_cv                             2.61 %          5.95 %             5 bytes_per_second=2.63% first_result_ns=1.85% items_per_second=2.63% operations=0.00% ops_per_second=2.63% peak_rss_kb=2.72% snapshot_sequence=0.00%
TinyLSM/GroupCommitOff16Writers/iterations:1/repeats:5/manual_time_mean                   4259077775 ns      1520726 ns            5 bytes_per_second=511.137Ki/s grouped_requests=8.192k items_per_second=1.92428k/s max_group_requests=1 max_writer_queue_depth=15 operations=8.192k ops_per_second=1.92428k/s physical_groups=8.192k put_p50_us=7.15162k put_p95_us=11.7459k put_p99_us=12.623k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=16 writer_queue_wait_us=61.6665M
TinyLSM/GroupCommitOff16Writers/iterations:1/repeats:5/manual_time_median                 4279430347 ns      1526417 ns            5 bytes_per_second=508.479Ki/s grouped_requests=8.192k items_per_second=1.91427k/s max_group_requests=1 max_writer_queue_depth=15 operations=8.192k ops_per_second=1.91427k/s physical_groups=8.192k put_p50_us=7.05769k put_p95_us=11.707k put_p99_us=12.4308k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=16 writer_queue_wait_us=61.9783M
